GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
2048-game,ar.edu.unrc.game2048.strategy,MoveProvider,0,42,0,0,0,8,0,3,0,3
2048-game,ar.edu.unrc.game2048.strategy,Move,0,151,0,14,0,28,0,15,0,8
2048-game,ar.edu.unrc.game2048.strategy,MoveRight,0,44,0,4,0,9,0,4,0,2
2048-game,ar.edu.unrc.game2048.strategy,MoveDown,0,44,0,4,0,9,0,4,0,2
2048-game,ar.edu.unrc.game2048.strategy,MoveLeft,0,42,0,4,0,9,0,4,0,2
2048-game,ar.edu.unrc.game2048.strategy,MoveUp,0,42,0,4,0,9,0,4,0,2
2048-game,ar.edu.unrc.game2048,Cell,17,96,8,14,2,18,7,13,0,9
2048-game,ar.edu.unrc.game2048,Board.Direction,0,27,0,0,0,2,0,1,0,1
2048-game,ar.edu.unrc.game2048,Score,0,20,0,0,0,6,0,4,0,4
2048-game,ar.edu.unrc.game2048,Board,31,577,18,66,8,97,19,44,1,20
2048-game,ar.edu.unrc.game2048,Board.Position,11,51,5,5,1,9,6,3,1,3
2048-game,ar.edu.unrc.game2048,MainCLI,134,0,13,0,40,0,12,0,4,0
